index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
751,-0.0016231425,0.029121911,0.047332026,0.0,0.9478806,1.0
752,-0.0016346835,0.029121911,0.047335748,0.0,0.947879,1.0
753,-0.0015289485,0.029121911,0.047283534,0.0,0.9478618,1.0
754,-0.0014524478,0.029121911,0.047203057,0.0,0.9478486,1.0
755,-0.0014805552,0.029121911,0.047297444,0.0,0.947931,1.0
756,-0.0015682168,0.029121911,0.0472482,0.0,0.9478771,1.0
757,-0.0015440732,0.029121911,0.04730464,0.0,0.94795346,1.0
758,-0.0015705973,0.029121911,0.047331918,0.0,0.9479157,1.0
759,-0.0015416108,0.029121911,0.047334533,0.0,0.9479209,1.0
760,-0.0015409254,0.029121911,0.047283676,0.0,0.94792134,1.0
761,-0.0014816541,0.029121911,0.047293104,0.0,0.9479286,1.0
762,-0.001498606,0.029121911,0.047302518,0.0,0.94793975,1.0
763,-0.0015568323,0.029121911,0.04733176,0.0,0.9478993,1.0
764,-0.0015119966,0.029121911,0.047306526,0.0,0.94795424,1.0
765,-0.0014607012,0.029121911,0.047296155,0.0,0.94781286,1.0
766,-0.0014515854,0.029121911,0.04726296,0.0,0.94788116,1.0
767,-0.001616396,0.029121911,0.047312286,0.0,0.9479586,1.0
768,-0.0016086437,0.029121911,0.047318697,0.0,0.94785506,1.0
769,-0.0017029643,0.029121911,0.04744175,0.0,0.9479289,1.0
770,-0.0015808586,0.029121911,0.0472913,0.0,0.94787836,1.0
771,-0.0016031489,0.029121911,0.047375225,0.0,0.9479372,1.0
772,-0.0017197244,0.029121911,0.04737106,0.0,0.9479289,1.0
773,-0.001525715,0.029121911,0.047310017,0.0,0.9478683,1.0
774,-0.0017102305,0.029121911,0.04737206,0.0,0.9479489,1.0
775,-0.0015619174,0.029121911,0.047298282,0.0,0.9478957,1.0
776,-0.0016128793,0.029121911,0.04729246,0.0,0.94793034,1.0
777,-0.0013769642,0.029121911,0.047206353,0.0,0.9478458,1.0
778,-0.0014927704,0.029121911,0.0472235,0.0,0.9478978,1.0
779,-0.0015079156,0.029121911,0.047244,0.0,0.947931,1.0
780,-0.001571931,0.029121911,0.047302783,0.0,0.94794846,1.0
781,-0.001503773,0.029121911,0.047307264,0.0,0.947909,1.0
782,-0.0013440866,0.029121911,0.047194064,0.0,0.9478536,1.0
783,-0.0013429075,0.029121911,0.047188252,0.0,0.9478434,1.0
784,-0.0014228486,0.029121911,0.047184147,0.0,0.9479781,1.0
785,-0.0014671609,0.029121911,0.047287926,0.0,0.9479527,1.0
786,-0.0014227368,0.029121911,0.04716356,0.0,0.9479693,1.0
787,-0.0014306661,0.029121911,0.047254555,0.0,0.9479074,1.0
788,-0.0013267379,0.029121911,0.047206502,0.0,0.94795185,1.0
789,-0.0014152899,0.029121911,0.0472064,0.0,0.9479923,1.0
790,-0.0012049526,0.029121911,0.04713374,0.0,0.9477942,1.0
791,-0.0013754889,0.029121911,0.04711843,0.0,0.947924,1.0
792,-0.0012880228,0.029121911,0.047082778,0.0,0.94788146,1.0
793,-0.0012579951,0.029121911,0.047086094,0.0,0.94783896,1.0
794,-0.0012499075,0.029121911,0.047147524,0.0,0.94792616,1.0
795,-0.0010526497,0.029121911,0.046954513,0.0,0.94787014,1.0
796,-0.0012689512,0.029121911,0.047074594,0.0,0.9479529,1.0
797,-0.0011345074,0.029121911,0.04708439,0.0,0.94791675,1.0
798,-0.0011497475,0.029121911,0.04701322,0.0,0.94796485,1.0
799,-0.0011444725,0.029121911,0.04709249,0.0,0.9479858,1.0
800,-0.0011764131,0.029121911,0.047031917,0.0,0.9479751,1.0
801,-0.0021104515,0.029196221,0.04787095,0.85,0.94610983,0.0
802,-0.009635707,0.029625138,0.051013697,0.85,0.905613,0.0
803,-0.014235387,0.0305462,0.056811407,0.85,0.53873676,0.0
804,-0.02144185,0.032037772,0.075441085,0.85,0.23911686,0.0
805,-0.029848693,0.03434047,0.10018559,0.85,0.116068006,0.0
806,-0.02758247,0.037673023,0.09839176,0.0,0.10607349,0.029762544
807,-0.027244125,0.04182538,0.09045382,0.0,0.16613953,0.04054613
808,-0.0039968453,0.04736395,0.04596303,0.85,0.57896024,0.0
809,-0.0076835323,0.012687028,0.04709201,0.85,0.42722633,0.0
810,-0.016402371,0.015445292,0.0552329,0.791932,0.25682253,0.0
811,-0.013267295,0.020870376,0.046182018,0.19432968,0.47215968,0.0
812,-0.015537215,-0.002621223,0.051573113,0.1474135,0.34392658,0.0
813,-0.02306324,-0.0033889182,0.074377716,0.13398126,0.13211519,0.0
814,-0.034057394,-0.021520084,0.12878992,0.12518795,0.04658988,0.0
815,-0.035798598,-0.020489488,0.12451306,0.11661106,0.04898501,0.0
816,-0.032402657,-0.026956065,0.12034022,0.11010804,0.05226792,0.0
817,-0.012540836,-0.031580884,0.047511566,0.10305145,0.39838243,0.0
818,-0.018552408,-0.039394036,0.054804854,0.09860944,0.29598987,0.0
819,-0.024634022,-0.03624973,0.06487422,0.09554616,0.19120817,0.0
820,-0.032347575,-0.043885894,0.12783377,0.10303244,0.047783546,0.0
821,-0.018375348,-0.056784656,0.0597258,0.113243565,0.21087022,0.0
822,-0.029868007,-0.04141141,0.109143004,0.11764176,0.062437583,0.0
823,-0.030878816,-0.051378384,0.12790646,0.11657973,0.048362575,0.0
824,-0.04045844,-0.03416181,0.11948794,0.11694077,0.053265788,0.0
825,-0.03825731,-0.041304708,0.13014644,0.12081779,0.045089662,0.0
826,-0.031207204,-0.015178618,0.13233334,0.12260363,0.045762405,0.0
827,-0.035646178,-0.029966237,0.120025665,0.122300394,0.051900018,0.0
828,-0.033894725,-0.037484203,0.08396978,0.118903,0.10771592,0.0
829,-0.035452653,-0.01675213,0.10621985,0.09711383,0.066396534,0.0
830,-0.035913937,-0.021726727,0.09746713,0.09948534,0.07758977,0.0
831,-0.037228517,-0.027996635,0.11667464,0.08349652,0.054357108,0.0
832,-0.023756074,-0.013089234,0.07424387,0.085327424,0.13010885,0.0
833,-0.025113117,-0.016378304,0.08250502,0.07906568,0.10268392,0.0
834,-0.029612675,-0.0063925,0.0885643,0.087477,0.09207648,0.0
835,-0.023502564,-0.0081319455,0.07687692,0.097643614,0.1170333,0.0
836,-0.02794931,-0.011410047,0.10094701,0.10390022,0.069946095,0.0
837,-0.027517943,-0.0014294316,0.09930704,0.099273786,0.072305955,0.0
838,-0.028986018,-0.0024713378,0.10455645,0.08458997,0.06573265,0.0
839,-0.028964162,0.0031532946,0.089046404,0.07376516,0.09086409,0.0
840,-0.03607372,0.0036269096,0.112412944,0.073051944,0.05882643,0.0
841,-0.038047418,0.007664289,0.12718071,0.079575874,0.04634125,0.0
842,-0.029692724,0.008542141,0.090144485,0.083154164,0.08907561,0.0
843,-0.037526265,0.01162968,0.11792509,0.079084404,0.054059245,0.0
844,-0.025998415,0.0124273375,0.07972829,0.07361085,0.11448106,0.0
845,-0.021792531,0.016192546,0.06822602,0.072507195,0.15636408,0.0
846,-0.024153933,0.014268857,0.07833161,0.083768666,0.112429745,0.0
847,-0.02742804,0.017861344,0.08453227,0.09767888,0.10033635,0.0
848,-0.032222413,0.023923067,0.10726023,0.10635245,0.063056365,0.0
849,-0.031602398,0.017600253,0.127017,0.10911921,0.047995206,0.0
850,-0.030143948,0.022505015,0.11362134,0.106036946,0.056648105,0.0
851,-0.02989323,0.017775089,0.109653205,0.102355964,0.05924102,0.0
852,-0.032554235,0.02222605,0.114211924,0.09529121,0.05548047,0.0
853,-0.036085792,0.13029312,0.11838764,0.08717444,0.05280239,0.0
854,-0.032450125,0.10613187,0.09747996,0.081215635,0.076868415,0.0
855,-0.035870433,0.119298324,0.109063745,0.074102804,0.06283694,0.0
856,-0.02735828,0.18663713,0.07617649,0.07333696,0.12667696,0.0
857,-0.024790367,0.23402242,0.079973966,0.08143041,0.10991788,0.0
858,-0.022546511,0.25384024,0.07172609,0.09339552,0.14243747,0.0
859,-0.035152674,0.272308,0.12020021,0.110493094,0.051630583,0.0
860,-0.033358887,0.31381184,0.13043801,0.10681051,0.045279954,0.0
861,-0.009430826,0.23835444,0.046736717,0.11133424,0.40620536,0.0
862,-0.032634255,0.2423537,0.12501775,0.112217516,0.04964082,0.0
863,-0.03433473,0.24771355,0.12978418,0.11997235,0.045464993,0.0
864,-0.03035022,0.25494266,0.12119381,0.12302994,0.054502677,0.0
865,-0.036557496,0.26715216,0.1287271,0.122273296,0.045439824,0.0
866,-0.023895252,0.27009487,0.0814533,0.11748538,0.108596265,0.0
867,-0.033080183,0.306199,0.1316686,0.10310717,0.04474358,0.0
868,-0.030970735,0.23518845,0.12949091,0.10770476,0.046689566,0.0
869,-0.032291863,0.24351469,0.13231543,0.120226435,0.04511524,0.0
870,-0.032887887,0.25805643,0.13238771,0.12040612,0.04460358,0.0
871,-0.033036176,0.2757474,0.13218185,0.118651584,0.045222487,0.0
872,-0.014428728,0.3029554,0.053285114,0.12332695,0.2810048,0.0
873,-0.033459626,0.31100172,0.13190128,0.13187231,0.044737853,0.0
874,-0.0045369156,0.37466604,0.042473402,0.110199995,0.5364193,0.0
875,-0.034118913,0.2582653,0.13152763,0.12889346,0.044572167,0.0
876,-0.03092768,0.26631957,0.122353844,0.14800479,0.051453255,0.0
877,-0.031566914,0.276787,0.12545031,0.15641373,0.049744293,0.0
878,-0.032121975,0.27823085,0.13087575,0.14997368,0.045221854,0.0
879,-0.03378853,0.2883502,0.1316901,0.14096919,0.04437322,0.0
880,-0.03397514,0.3119346,0.12985046,0.13762775,0.044847474,0.0
881,-0.035743553,0.3801318,0.12891482,0.09510503,0.044941917,0.0
882,-0.0356101,0.2613159,0.13032609,0.09979333,0.044459227,0.0
883,-0.03345414,0.26905394,0.13023281,0.113983855,0.044824358,0.0
884,-0.034132354,0.25004503,0.1300949,0.11244456,0.044690114,0.0
885,-0.036153622,0.21347411,0.12783828,0.09758022,0.045374352,0.0
886,-0.034605168,0.1697109,0.12940785,0.075588666,0.04490596,0.0
887,-0.03599675,0.16093972,0.12935728,0.05439087,0.044746872,0.0
888,-0.028303742,0.076963,0.100717805,0.04307365,0.06909187,0.0
889,-0.035771925,0.10474595,0.12761317,0.054749347,0.04546103,0.0
890,-0.03247653,0.11604572,0.12794508,0.07452568,0.045998555,0.0
891,-0.032713782,0.06044551,0.12552284,0.09302027,0.046945374,0.0
892,-0.018448967,0.07091241,0.0585689,0.099313796,0.20660365,0.0
893,-0.035972126,0.028753245,0.12600026,0.09779757,0.04650687,0.0
894,-0.034484368,0.035147466,0.12652062,0.095016755,0.04606331,0.0
895,-0.0055122487,0.045244526,0.042506956,0.09913554,0.5149185,0.0
896,-0.030000245,0.009285754,0.11703173,0.10966961,0.052771807,0.0
897,-0.02485168,0.01137943,0.08540585,0.120852426,0.09435547,0.0
898,-0.032048352,-0.009652671,0.12957475,0.13006449,0.045345213,0.0
899,-0.033531796,-0.012467134,0.13066866,0.13317652,0.044486724,0.0
900,-0.031464264,-0.026799805,0.13172956,0.13169928,0.04460854,0.0
901,-0.033810414,-0.029014923,0.12784994,0.11938111,0.04549311,0.0
902,-0.033109136,-0.03803966,0.12503567,0.19127324,0.04703591,0.0
903,-0.032599635,-0.040961623,0.12292355,0.38667208,0.048310053,0.0
904,-0.029575936,-0.048465975,0.10437467,0.2061972,0.0636411,0.0
905,-0.028712817,-0.03221464,0.09883642,0.15190922,0.06979237,0.0
906,-0.032493956,-0.04781723,0.12389254,0.107224084,0.04751311,0.0
907,-0.03352891,-0.061136823,0.12235804,0.087772384,0.048392747,0.0
908,-0.0333468,-0.025622332,0.12154872,0.088263415,0.04898255,0.0
909,-0.02251244,-0.03315577,0.06957177,0.09915752,0.13834913,0.0
910,-0.029605264,-0.008714924,0.11509269,0.1113169,0.054153845,0.0
911,-0.03348164,-0.011481418,0.12648155,0.11803943,0.046184015,0.0
912,-0.034982752,-0.0058750613,0.12761073,0.11896569,0.0454904,0.0
913,-0.035525464,-0.0110946195,0.1265949,0.112798564,0.04608801,0.0
914,-0.024485676,-0.015022427,0.08071321,0.10126317,0.1038005,0.0
915,-0.032913156,-0.013529384,0.12682767,0.08391087,0.04622881,0.0
916,-0.03335788,-0.017530808,0.12649162,0.07036887,0.046048928,0.0
917,-0.033243902,-0.01453295,0.12768105,0.0,0.04609666,0.08024341
918,-0.03436553,-0.018301023,0.1268655,0.0,0.046406884,0.09533289
919,-0.03274959,-0.02422174,0.12572739,0.0,0.047985367,0.09165825
920,-0.031485975,-0.017049385,0.121861026,0.0,0.051394027,0.08689883
921,-0.032104082,-0.021037195,0.12408663,0.0,0.05087059,0.08300655
922,-0.030180652,-0.02743084,0.10979851,0.0,0.064770475,0.07896582
923,-0.02749541,-0.017278263,0.098751456,0.0,0.078688726,0.073245004
924,-0.023946231,-0.020618875,0.08483585,0.0,0.104066744,0.06776397
925,-0.024544846,-0.02584519,0.086866036,0.0,0.09959561,0.06609023
926,-0.029048298,-0.015360819,0.10554938,0.0,0.071080066,0.058212988
927,-0.03152065,-0.01821169,0.11481563,0.0,0.06444575,0.05721962
928,-0.03149849,-0.022211451,0.105046324,0.0,0.08792076,1.0
929,-0.014471082,-0.015703358,0.056015063,0.0,0.50898427,1.0
930,-0.008272896,-0.017305607,0.049648862,0.0,0.8979043,1.0
931,-0.004568476,-0.017958796,0.049811844,0.0,0.94694126,1.0
932,-0.00489413,-0.018066194,0.05010823,0.0,0.9467689,1.0
933,-0.004944157,-0.018091865,0.050152358,0.0,0.94685113,1.0
934,-0.004818406,-0.018091865,0.050071366,0.0,0.9470934,1.0
935,-0.004753072,-0.018091865,0.049877044,0.0,0.9467882,1.0
936,-0.0046286583,-0.018091865,0.049869284,0.0,0.9471396,1.0
937,-0.004698366,-0.018091865,0.049898926,0.0,0.9469978,1.0
938,-0.00463813,-0.018091865,0.04979172,0.0,0.9470303,1.0
939,-0.0045824517,-0.018091865,0.04985645,0.0,0.94733095,1.0
940,-0.0045677535,-0.018091865,0.049736205,0.0,0.9471137,1.0
941,-0.004615456,-0.018091865,0.049819376,0.0,0.9470796,1.0
942,-0.0045520514,-0.018091865,0.049768068,0.0,0.94721234,1.0
943,-0.004416734,-0.018091865,0.049614202,0.0,0.94722176,1.0
944,-0.0044564623,-0.018091865,0.049674828,0.0,0.94719595,1.0
945,-0.004427053,-0.018091865,0.049595863,0.0,0.94716823,1.0
946,-0.0043685436,-0.018091865,0.049607642,0.0,0.9473974,1.0
947,-0.0044217855,-0.018091865,0.049602002,0.0,0.9472324,1.0
948,-0.004444752,-0.018091865,0.049657855,0.0,0.947304,1.0
949,-0.004456859,-0.018091865,0.049637824,0.0,0.9470727,1.0
950,-0.004364146,-0.018091865,0.049614478,0.0,0.9471682,1.0
951,-0.004393814,-0.018091865,0.049678825,0.0,0.9474257,1.0
952,-0.004442781,-0.018091865,0.049636103,0.0,0.9472503,1.0
953,-0.004400743,-0.018091865,0.049631067,0.0,0.94724995,1.0
954,-0.0044289567,-0.018091865,0.049654204,0.0,0.9472946,1.0
955,-0.004373379,-0.018091865,0.049579326,0.0,0.94728357,1.0
956,-0.0044308007,-0.018091865,0.049592204,0.0,0.94726765,1.0
957,-0.004427891,-0.018091865,0.049619224,0.0,0.9472088,1.0
958,-0.0044210497,-0.018091865,0.049602587,0.0,0.94732344,1.0
959,-0.004395321,-0.018091865,0.049553428,0.0,0.94733524,1.0
960,-0.0043342933,-0.018091865,0.04955391,0.0,0.94728225,1.0
961,-0.0042875037,-0.018091865,0.049538247,0.0,0.9474214,1.0
962,-0.004211737,-0.018091865,0.04939856,0.0,0.94734627,1.0
963,-0.004279088,-0.018091865,0.04949342,0.0,0.94737977,1.0
964,-0.0042726398,-0.018091865,0.049497426,0.0,0.94745207,1.0
965,-0.0042997766,-0.018091865,0.0493777,0.0,0.9469805,1.0
966,-0.004283678,-0.018091865,0.049514588,0.0,0.9474266,1.0
967,-0.00424405,-0.018091865,0.04957014,0.0,0.94742274,1.0
968,-0.004206039,-0.018091865,0.04944679,0.0,0.94742864,1.0
969,-0.0042068157,-0.018091865,0.049492016,0.0,0.9475274,1.0
970,-0.0042453185,-0.018091865,0.049361944,0.0,0.94724023,1.0
971,-0.0042134523,-0.018091865,0.049434096,0.0,0.9474031,1.0
972,-0.0042074714,-0.018091865,0.049454916,0.0,0.9474292,1.0
973,-0.00410592,-0.018091865,0.04928527,0.0,0.9472597,1.0
974,-0.004313357,-0.018091865,0.049547564,0.0,0.9475695,1.0
975,-0.0041686967,-0.018091865,0.049406208,0.0,0.9474739,1.0
976,-0.0042437594,-0.018091865,0.049409322,0.0,0.94732434,1.0
977,-0.0042647086,-0.018091865,0.04946791,0.0,0.947465,1.0
978,-0.0042481497,-0.018091865,0.04944967,0.0,0.94742566,1.0
979,-0.004199112,-0.018091865,0.04933067,0.0,0.94727445,1.0
980,-0.0042413063,-0.018091865,0.049506567,0.0,0.94755566,1.0
981,-0.004214922,-0.018091865,0.049359795,0.0,0.9471949,1.0
982,-0.0048251413,-0.018061917,0.049936067,0.85,0.94564664,0.0
983,0.0015735868,-0.018805461,0.04476525,0.85,0.92805374,0.0
984,-0.0071582235,-0.019866554,0.04796801,0.85,0.7637217,0.0
985,-0.020391228,-0.021706428,0.06643329,0.85,0.42604128,0.0
986,-0.023257468,-0.025610117,0.07626677,0.85,0.19147256,0.0
987,-0.007951351,-0.032467384,0.05033297,0.040891647,0.41249764,0.0
988,-0.0085370615,-0.014148661,0.049953602,0.0,0.44712648,0.050892342
989,-0.0007638112,-0.016376235,0.043180395,0.0,0.69177866,0.04266516
990,-0.008305237,-0.019604176,0.04908874,0.0,0.49699366,0.038764086
991,-0.010501411,-0.009556657,0.052960053,0.85,0.38314006,0.0
992,-0.023303676,-0.010937941,0.08025191,0.85,0.12513846,0.0
993,-0.027981501,-0.0135735385,0.100600116,0.85,0.07224781,0.0
994,-0.029127775,-0.0070403465,0.105248965,0.2237657,0.06506221,0.0
995,-0.00158282,-0.008740123,0.03937758,0.14885053,0.68803465,0.0
996,-0.020971045,-0.012222487,0.06641503,0.12122954,0.159391,0.0
997,-0.025932303,-0.005264391,0.0895527,0.10993406,0.08646523,0.0
998,-0.03011432,-0.0069775116,0.11046176,0.11077977,0.059041414,0.0
999,-0.029897474,-0.0026389642,0.10898838,0.12181797,0.060858674,0.0
1000,-0.03166739,-0.004150561,0.115204245,0.12910028,0.05479463,0.0
1001,-0.0320572,-0.006302256,0.11675103,0.13723116,0.053906973,0.0
1002,-0.029785786,-0.0021441127,0.10828065,0.13084996,0.061373726,0.0
1003,-0.028824365,-0.0032706317,0.10435784,0.117670886,0.065175116,0.0
1004,-0.030779425,0.0026389642,0.11158717,0.09926888,0.057983946,0.0
1005,-0.03039207,0.003453045,0.110774264,0.09096485,0.058367494,0.0
1006,-0.029479416,0.15227552,0.107750416,0.08913622,0.061534937,0.0
1007,-0.030368172,0.114063,0.111324504,0.093134165,0.05802161,0.0
1008,-0.022744685,0.12588158,0.07158814,0.09478595,0.13539998,0.0
1009,-0.028783333,0.22131798,0.104086235,0.09192325,0.065363675,0.0
1010,-0.028723221,0.25799587,0.102948666,0.08554789,0.06629588,0.0
1011,-0.029159132,0.28967613,0.1017523,0.09559847,0.067442894,0.0
1012,-0.02780592,0.24029636,0.09474948,0.077718124,0.077171795,0.0
1013,-0.028410492,0.25547752,0.09858748,0.08750742,0.07191242,0.0
1014,-0.027250169,0.26586345,0.09348552,0.09364047,0.07903336,0.0
1015,-0.029337578,0.27609405,0.102266856,0.101391435,0.068445496,0.0
1016,-0.026656937,0.27689925,0.089927375,0.10694505,0.0860837,0.0
1017,-0.030295653,0.29151544,0.11093246,0.12449424,0.057981886,0.0
1018,-0.03498809,0.34123635,0.12356054,0.11276087,0.048818637,0.0
1019,-0.038557287,0.24827331,0.12166101,0.115390025,0.05050482,0.0
1020,-0.039014105,0.2540029,0.11393514,0.10701714,0.05808013,0.0
1021,-0.038971953,0.26180503,0.09683996,0.0996844,0.08053737,0.0
1022,-0.03466052,0.2625629,0.10203066,0.09431589,0.07082334,0.0
1023,-0.035987116,0.27061015,0.08830578,0.09426084,0.09510692,0.0
1024,-0.037139583,0.33934903,0.10523965,0.111483335,0.06814354,0.0
1025,-0.03021984,0.24521509,0.101061456,0.081954174,0.06984652,0.0
1026,-0.03687715,0.21959214,0.12936293,0.07876458,0.044692006,0.0
1027,-0.029815901,0.23458408,0.10905392,0.089987785,0.059216958,0.0
1028,-0.02842674,0.20756172,0.096527144,0.083283,0.07456455,0.0
1029,-0.03256721,0.22838213,0.10402887,0.09359525,0.06604782,0.0
1030,-0.03452652,0.19968177,0.12156986,0.095637135,0.049495596,0.0
1031,-0.038630664,0.24280828,0.114044,0.11331101,0.05753965,0.0
1032,-0.03643357,0.20245965,0.10341808,0.106969155,0.0696028,0.0
1033,-0.038247615,0.19403581,0.11116871,0.10305804,0.06047748,0.0
1034,-0.039702818,0.21097225,0.1173779,0.10591353,0.053958297,0.0
1035,-0.038890358,0.19379026,0.11941207,0.100943685,0.05189185,0.0
1036,-0.03998711,0.22471584,0.1224457,0.104219384,0.049706005,0.0
1037,-0.03600218,0.19702736,0.12490774,0.08911067,0.047267146,0.0
1038,-0.03725023,0.27640495,0.12767471,0.07842873,0.045451716,0.0
1039,-0.036312386,0.20447813,0.12535729,0.075981,0.047118053,0.0
1040,-0.03497132,0.19371194,0.1264606,0.08174001,0.04629372,0.0
1041,-0.039447337,0.21012467,0.1249694,0.101927206,0.047741357,0.0
1042,-0.03563479,0.19218785,0.12707055,0.11826393,0.04591168,0.0
1043,-0.036578994,0.22399516,0.124231726,0.136765,0.04755324,0.0
1044,-0.034288924,0.19564149,0.12586005,0.12885265,0.046360094,0.0
1045,-0.03301032,0.21039765,0.13053899,0.11719418,0.044831537,0.0
1046,-0.03733346,0.17855954,0.12826645,0.103555515,0.04500096,0.0
1047,-0.024173887,0.17445746,0.07877037,0.09651633,0.10865135,0.0
1048,-0.03338581,0.12683237,0.12578179,0.09547916,0.046637233,0.0
1049,-0.03217451,0.13132833,0.11985865,0.0,0.050382055,0.04842592
1050,-0.029231483,0.076771244,0.106626846,0.0,0.061127886,0.083194405
1051,-0.027157376,0.08479999,0.095712386,0.0,0.07560145,0.079648115
1052,-0.02919114,0.09677013,0.10696269,0.0,0.06308149,0.07202517
1053,-0.029361648,0.04580675,0.107928924,0.0,0.06224685,0.06733791
1054,-0.013877753,0.052822076,0.053171735,0.0,0.28845084,0.06489823
1055,-0.0286912,0.06392095,0.10370689,0.0,0.06970553,0.06491756
1056,-0.02724479,0.020343069,0.09902407,0.0,0.077076964,0.06746928
1057,-0.030814566,0.024143565,0.11332788,0.0,0.061232187,0.067405485
1058,-0.02467666,0.029229319,0.086213104,0.0,0.10344773,0.06839501
1059,-0.02804806,0.0,0.09502072,0.0,0.09394812,0.064331174
1060,-0.014687367,0.0,0.05976079,0.0,0.28718394,0.058409825
1061,-0.00095872954,0.0,0.04518222,0.0,0.7535124,1.0
1062,0.004191898,0.0,0.044368755,0.0,0.9231229,1.0
1063,0.0040652324,0.0,0.043852374,0.0,0.9460476,1.0
1064,0.0021126885,0.0008796547,0.04499473,0.0,0.94772375,1.0
1065,0.0008189902,0.0008796547,0.045687947,0.0,0.94777393,1.0
1066,0.00075094774,0.0008796547,0.04571858,0.0,0.9478048,1.0
1067,0.0009230301,0.0008796547,0.04561261,0.0,0.94767773,1.0
1068,0.0008715838,0.0008796547,0.045649238,0.0,0.94776034,1.0
1069,0.00086609647,0.0008796547,0.04565056,0.0,0.94777685,1.0
1070,0.0007989183,0.0008796547,0.04570893,0.0,0.9477775,1.0
1071,0.00089449435,0.0008796547,0.045606144,0.0,0.9477429,1.0
1072,0.0009384658,0.0008796547,0.045629542,0.0,0.94776434,1.0
1073,0.0010070838,0.0008796547,0.045583867,0.0,0.94775766,1.0
1074,0.0010391865,0.0008796547,0.045530234,0.0,0.9477224,1.0
1075,0.0009065047,0.0008796547,0.045672856,0.0,0.9478614,1.0
1076,0.0011043549,0.0008796547,0.045516524,0.0,0.9477625,1.0
1077,0.0010248162,0.0008796547,0.045569576,0.0,0.94773394,1.0
1078,0.00086529553,0.0008796547,0.045708075,0.0,0.9478046,1.0
1079,0.0010782164,0.0008796547,0.045521207,0.0,0.94769454,1.0
1080,0.000930693,0.0008796547,0.04560967,0.0,0.9477977,1.0
1081,0.0010578614,0.0008796547,0.045548253,0.0,0.9477567,1.0
1082,0.0011210553,0.0008796547,0.045519225,0.0,0.94773895,1.0
1083,0.0010787398,0.0008796547,0.045525394,0.0,0.94774044,1.0
1084,0.0010803901,0.0008796547,0.045523446,0.0,0.9477279,1.0
1085,0.0010528583,0.0008796547,0.045537435,0.0,0.9477036,1.0
1086,0.0009938367,0.0008796547,0.045570254,0.0,0.9477567,1.0
1087,0.0009956509,0.0008796547,0.045598187,0.0,0.9477368,1.0
1088,0.0007882714,0.0008796547,0.04573269,0.0,0.9478606,1.0
1089,0.000922516,0.0008796547,0.045608282,0.0,0.9477668,1.0
1090,0.00096306205,0.0008796547,0.045601785,0.0,0.9477984,1.0
1091,0.00088392943,0.0008796547,0.045684226,0.0,0.9478437,1.0
1092,0.00095425546,0.0008796547,0.045589834,0.0,0.9477739,1.0
1093,0.0009062905,0.0008796547,0.04561923,0.0,0.94779485,1.0
1094,0.0010463558,0.0008796547,0.045537848,0.0,0.9477548,1.0
1095,0.0009774715,0.0008796547,0.04558057,0.0,0.9477371,1.0
1096,0.0008595288,0.0008796547,0.04565782,0.0,0.94777244,1.0
1097,0.0008964669,0.0008796547,0.045651834,0.0,0.9477591,1.0
1098,0.0007888321,0.0008796547,0.045729402,0.0,0.94784796,1.0
1099,0.0007376075,0.0008796547,0.045717053,0.0,0.94779503,1.0
1100,0.0007416699,0.0008796547,0.045722328,0.0,0.9477992,1.0
1101,0.0006938521,0.0008796547,0.045738693,0.0,0.947793,1.0
1102,0.0005619265,0.0008796547,0.045860033,0.0,0.9478755,1.0
1103,0.0003553629,0.0,0.04596689,0.85,0.94662815,0.0
1104,0.0007216111,-0.017963229,0.04628002,0.85,0.9387338,0.0
1105,0.0010308083,-0.018493842,0.04508687,0.85,0.90789443,0.0
1106,-0.019737875,-0.01951222,0.06612311,0.85,0.37767094,0.0
1107,-0.028040206,-0.021087606,0.08916491,0.85,0.1343388,0.0
1108,-0.009074919,-0.023498261,0.050616488,0.0,0.48198336,0.043078084
1109,-0.02654399,-0.026645776,0.08278554,0.0,0.18058115,0.04600645
1110,-0.031864543,-0.03072702,0.11250683,0.85,0.07831577,0.0
1111,-0.0013352968,0.054610964,0.042448133,0.85,0.63559633,0.0
1112,-0.031049607,0.10879627,0.11463879,0.85,0.05603727,0.0
1113,-0.026036177,0.12029947,0.09144279,0.19314916,0.083667,0.0
1114,-0.0181414,0.3296462,0.059248358,0.15989687,0.20791467,0.0
1115,-0.016928691,0.31907412,0.056532122,0.12936993,0.23804288,0.0
1116,-0.011173424,0.42408726,0.046164297,0.18973203,0.42391792,0.0
1117,-0.009593895,0.45224068,0.04515328,0.25816154,0.4352369,0.0
1118,-0.017764771,0.54127425,0.05856329,0.14470214,0.21464513,0.0
1119,-0.023870848,0.66041356,0.080076315,0.2849269,0.11010208,0.0
1120,-0.025341759,0.6076157,0.08603112,0.1855976,0.09320065,0.0
1121,-0.030777805,0.58071315,0.12883563,0.16796842,0.047132015,0.0
1122,-0.035055395,0.507078,0.12785435,0.2279715,0.046307683,0.0
1123,-0.028081398,0.38654593,0.10164743,0.17346473,0.068332724,0.0
1124,-0.030051745,0.27600512,0.11157721,0.1108587,0.057324477,0.0
1125,-0.028614013,0.24092473,0.104771584,0.0,0.06398226,0.06744876
1126,-0.030081686,0.20847674,0.11191042,0.0,0.058245778,0.08275848
