index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
754,-0.006786242,0.029121911,0.017378546,0.0,0.9514105,1.0
755,-0.006616479,0.029121911,0.017176243,0.0,0.9516655,1.0
756,-0.0068289526,0.029121911,0.017411752,0.0,0.9513953,1.0
757,-0.00660137,0.029121911,0.017270029,0.0,0.95142114,1.0
758,-0.006841217,0.029121911,0.017438741,0.0,0.95134777,1.0
759,-0.0067100413,0.029121911,0.017317623,0.0,0.95147836,1.0
760,-0.0067597525,0.029121911,0.017349273,0.0,0.951448,1.0
761,-0.0068765134,0.029121911,0.017442558,0.0,0.95139796,1.0
762,-0.0070270784,0.029121911,0.017577501,0.0,0.9512826,1.0
763,-0.0068599572,0.029121911,0.017429179,0.0,0.9514523,1.0
764,-0.0068706833,0.029121911,0.01747336,0.0,0.9513246,1.0
765,-0.0069514615,0.029121911,0.017524492,0.0,0.95137215,1.0
766,-0.006999911,0.029121911,0.017558983,0.0,0.95129925,1.0
767,-0.0069311243,0.029121911,0.017476268,0.0,0.9514546,1.0
768,-0.0069021787,0.029121911,0.01736737,0.0,0.9516961,1.0
769,-0.0071600927,0.029121911,0.017621089,0.0,0.9514355,1.0
770,-0.0070850793,0.029121911,0.01760138,0.0,0.9514042,1.0
771,-0.007137481,0.029121911,0.01761414,0.0,0.95140886,1.0
772,-0.0071047917,0.029121911,0.017625604,0.0,0.9513918,1.0
773,-0.0070862398,0.029121911,0.017581223,0.0,0.9514588,1.0
774,-0.0072206343,0.029121911,0.01768606,0.0,0.95141155,1.0
775,-0.0069817593,0.029121911,0.017453266,0.0,0.9516247,1.0
776,-0.0070354883,0.029121911,0.017416973,0.0,0.9518313,1.0
777,-0.007260374,0.029121911,0.017684933,0.0,0.95150286,1.0
778,-0.0073323753,0.029121911,0.017746313,0.0,0.95152605,1.0
779,-0.0074027404,0.029121911,0.017808184,0.0,0.9514597,1.0
780,-0.0074186604,0.029121911,0.017716149,0.0,0.9516824,1.0
781,-0.0075192265,0.029121911,0.017885195,0.0,0.9514028,1.0
782,-0.007595744,0.029121911,0.017942576,0.0,0.9514022,1.0
783,-0.00735931,0.029121911,0.01762955,0.0,0.9518314,1.0
784,-0.007497564,0.029121911,0.017831987,0.0,0.95156384,1.0
785,-0.0075193206,0.029121911,0.01788981,0.0,0.9514399,1.0
786,-0.0074353507,0.029121911,0.017831009,0.0,0.9514732,1.0
787,-0.007530789,0.029121911,0.017892802,0.0,0.9514557,1.0
788,-0.0075208424,0.029121911,0.017799245,0.0,0.9516601,1.0
789,-0.0075785927,0.029121911,0.017799238,0.0,0.9517749,1.0
790,-0.0077382866,0.029121911,0.018007329,0.0,0.95150405,1.0
791,-0.007730948,0.029121911,0.018028133,0.0,0.951554,1.0
792,-0.0077955388,0.029121911,0.018059883,0.0,0.95150274,1.0
793,-0.007905735,0.029121911,0.018175324,0.0,0.95151395,1.0
794,-0.00796767,0.029121911,0.018235995,0.0,0.9515403,1.0
795,-0.007931886,0.029121911,0.018069696,0.0,0.95179814,1.0
796,-0.0080434475,0.029121911,0.018259713,0.0,0.95169586,1.0
797,-0.008131045,0.029121911,0.018388173,0.0,0.95148706,1.0
798,-0.008001576,0.029121911,0.018241988,0.0,0.95170957,1.0
799,-0.008260263,0.029121911,0.018502276,0.0,0.9515078,1.0
800,-0.008163409,0.029121911,0.018270586,0.0,0.95197105,1.0
801,-0.02062222,0.029196221,0.03061327,0.85,0.92267156,0.0
802,-0.071798235,0.029625138,0.2619608,0.85,0.39718905,0.0
803,-0.07724404,0.0305462,0.3623016,0.85,0.12734684,0.0
804,-0.06983061,0.032037772,0.24616696,0.85,0.081157535,0.0
805,-0.06330156,0.03434047,0.17231147,0.85,0.058254004,0.0
806,-0.062389877,0.037673023,0.16814892,0.0,0.056936786,0.029762544
807,-0.06430191,0.04182538,0.1824751,0.0,0.061211586,0.04054613
808,-0.059581686,0.04736395,0.14358273,0.85,0.04999015,0.0
809,-0.05472929,0.012687028,0.11596855,0.85,0.042336646,0.0
810,-0.051833298,0.015445292,0.10067535,0.791932,0.037970793,0.0
811,-0.05156578,0.020870376,0.10055212,0.19432968,0.03798536,0.0
812,-0.051816747,-0.002621223,0.10128644,0.1474135,0.038216095,0.0
813,-0.05159356,-0.0033889182,0.10061563,0.13398126,0.037990756,0.0
814,-0.0519656,-0.021520084,0.10158699,0.12518795,0.03831867,0.0
815,-0.051736545,-0.020489488,0.10104914,0.11661106,0.038126215,0.0
816,-0.05139398,-0.026956065,0.099410646,0.11010804,0.03757392,0.0
817,-0.05324342,-0.031580884,0.09890952,0.10305145,0.036929175,0.0
818,-0.051296882,-0.039394036,0.09878566,0.09860944,0.037349623,0.0
819,-0.05123898,-0.03624973,0.09950249,0.09554616,0.03764656,0.0
820,-0.051243626,-0.043885894,0.0995112,0.10303244,0.037644584,0.0
821,-0.051687658,-0.056784656,0.1008479,0.113243565,0.038064502,0.0
822,-0.056325868,-0.04141141,0.10088273,0.11764176,0.037153695,0.0
823,-0.05539313,-0.051378384,0.10007562,0.11657973,0.0370211,0.0
824,-0.051730588,-0.03416181,0.10091375,0.11694077,0.03809117,0.0
825,-0.051706985,-0.041304708,0.10086882,0.12081779,0.03807581,0.0
826,-0.051637765,-0.015178618,0.09980102,0.12260363,0.03767773,0.0
827,-0.05270278,-0.029966237,0.0995277,0.122300394,0.037361316,0.0
828,-0.05165165,-0.037484203,0.09881776,0.118903,0.03729547,0.0
829,-0.05336016,-0.01675213,0.099499606,0.09711383,0.037134893,0.0
830,-0.05568048,-0.021726727,0.100513645,0.09948534,0.037094872,0.0
831,-0.054591615,-0.027996635,0.10007068,0.08349652,0.037135653,0.0
832,-0.05703425,-0.013089234,0.10171189,0.085327424,0.037332088,0.0
833,-0.05606752,-0.016378304,0.10104028,0.07906568,0.037230216,0.0
834,-0.05460384,-0.0063925,0.100175545,0.087477,0.03718546,0.0
835,-0.053649183,-0.0081319455,0.09950326,0.097643614,0.037110526,0.0
836,-0.05375142,-0.011410047,0.09982337,0.10390022,0.03723089,0.0
837,-0.054191954,-0.0014294316,0.09998157,0.099273786,0.037197635,0.0
838,-0.05484881,-0.0024713378,0.10035865,0.08458997,0.037225515,0.0
839,-0.05421764,0.0031532946,0.099516414,0.07376516,0.037002202,0.0
840,-0.055302847,0.0036269096,0.10021091,0.073051944,0.037077844,0.0
841,-0.053580623,0.007664289,0.098731406,0.079575874,0.03679063,0.0
842,-0.052403226,0.008542141,0.0991024,0.083154164,0.037254,0.0
843,-0.05356068,0.01162968,0.09960893,0.079084404,0.03720536,0.0
844,-0.053881057,0.0124273375,0.09949426,0.07361085,0.03705331,0.0
845,-0.052662566,0.016192546,0.0989197,0.072507195,0.037090417,0.0
846,-0.05388802,0.014268857,0.09920773,0.083768666,0.036938876,0.0
847,-0.05541117,0.017861344,0.10026968,0.09767888,0.037057903,0.0
848,-0.054632455,0.023923067,0.09982407,0.10635245,0.037034754,0.0
849,-0.054961465,0.017600253,0.100100845,0.10911921,0.037080243,0.0
850,-0.054472692,0.022505015,0.09990183,0.106036946,0.037121963,0.0
851,-0.05336763,0.017775089,0.09934172,0.102355964,0.037121315,0.0
852,-0.05433276,0.02222605,0.09976409,0.09529121,0.037112743,0.0
853,-0.052207395,0.13029312,0.09878299,0.08717444,0.03714261,0.0
854,-0.052603383,0.10613187,0.09963191,0.081215635,0.037436258,0.0
855,-0.05250032,0.119298324,0.098932445,0.074102804,0.03714329,0.0
856,-0.052231617,0.18663713,0.099256575,0.07333696,0.037357956,0.0
857,-0.051720396,0.23402242,0.1008132,0.08143041,0.038046576,0.0
858,-0.05158557,0.25384024,0.10053749,0.09339552,0.037965342,0.0
859,-0.053520795,0.272308,0.09962193,0.110493094,0.03717073,0.0
860,-0.05401637,0.31381184,0.10006471,0.10681051,0.037251443,0.0
861,-0.05211497,0.23835444,0.100297,0.11133424,0.03779461,0.0
862,-0.052747216,0.2423537,0.099411346,0.112217516,0.037302,0.0
863,-0.052551717,0.24771355,0.099704824,0.11997235,0.03747074,0.0
864,-0.052142583,0.25494266,0.10015948,0.12302994,0.03770524,0.0
865,-0.051799152,0.26715216,0.09961023,0.122273296,0.037582874,0.0
866,-0.051631674,0.27009487,0.10028007,0.11748538,0.037850656,0.0
867,-0.051662736,0.306199,0.09996447,0.10310717,0.03773185,0.0
868,-0.051716663,0.23518845,0.099714644,0.10770476,0.037635315,0.0
869,-0.051784817,0.24351469,0.100936055,0.120226435,0.038087483,0.0
870,-0.052078187,0.25805643,0.10174087,0.12040612,0.03837506,0.0
871,-0.05211505,0.2757474,0.10174806,0.118651584,0.03837876,0.0
872,-0.05193969,0.3029554,0.10148987,0.12332695,0.038283788,0.0
873,-0.051705927,0.31100172,0.10092376,0.13187231,0.03807792,0.0
874,-0.052781466,0.37466604,0.09962774,0.110199995,0.037376232,0.0
875,-0.051858928,0.2582653,0.100171246,0.12889346,0.03779229,0.0
876,-0.05167197,0.26631957,0.10074506,0.14800479,0.038025822,0.0
877,-0.051640727,0.276787,0.09972432,0.15641373,0.037652332,0.0
878,-0.052932642,0.27823085,0.09836922,0.14997368,0.03675647,0.0
879,-0.052073136,0.2883502,0.098542415,0.14096919,0.037074685,0.0
880,-0.05312683,0.3119346,0.09864768,0.13762775,0.036851496,0.0
881,-0.05383767,0.3801318,0.09898835,0.09510503,0.03682425,0.0
882,-0.05400057,0.2613159,0.09879396,0.09979333,0.036710814,0.0
883,-0.05320145,0.26905394,0.09916035,0.113983855,0.037012063,0.0
884,-0.052862156,0.25004503,0.099333614,0.11244456,0.03719247,0.0
885,-0.05389071,0.21347411,0.09960214,0.09758022,0.037059553,0.0
886,-0.053811844,0.1697109,0.099597104,0.075588666,0.03708082,0.0
887,-0.054118123,0.16093972,0.09974048,0.05439087,0.037087087,0.0
888,-0.053378545,0.076963,0.09942791,0.04307365,0.037096683,0.0
889,-0.054021463,0.10474595,0.09972385,0.054749347,0.037104376,0.0
890,-0.05335538,0.11604572,0.09940354,0.07452568,0.03710833,0.0
891,-0.053925622,0.06044551,0.09993401,0.09302027,0.037227206,0.0
892,-0.053031076,0.07091241,0.09947383,0.099313796,0.037208986,0.0
893,-0.05388199,0.028753245,0.09974132,0.09779757,0.037157275,0.0
894,-0.053446393,0.035147466,0.099441215,0.095016755,0.037108142,0.0
895,-0.052740347,0.045244526,0.0991298,0.09913554,0.03714562,0.0
896,-0.055379484,0.009285754,0.10059849,0.10966961,0.037220832,0.0
897,-0.054870714,0.01137943,0.09969914,0.120852426,0.03694342,0.0
898,-0.052611466,-0.009652671,0.09905281,0.13006449,0.037148595,0.0
899,-0.05173563,-0.012467134,0.10089345,0.13317652,0.038095172,0.0
900,-0.053406216,-0.026799805,0.099667534,0.13169928,0.03723365,0.0
901,-0.053571172,-0.029014923,0.099638306,0.11938111,0.03715529,0.0
902,-0.05363452,-0.03803966,0.09980553,0.19127324,0.037231762,0.0
903,-0.055511724,-0.040961623,0.10114184,0.38667208,0.03740418,0.0
904,-0.055818588,-0.048465975,0.101222895,0.2061972,0.037385933,0.0
905,-0.055889267,-0.03221464,0.10085555,0.15190922,0.03720608,0.0
906,-0.054792784,-0.04781723,0.10003075,0.107224084,0.037098702,0.0
907,-0.054724496,-0.061136823,0.09981893,0.087772384,0.03700469,0.0
908,-0.053997993,-0.025622332,0.09913951,0.088263415,0.03684493,0.0
909,-0.053488605,-0.03315577,0.09903235,0.09915752,0.036901575,0.0
910,-0.054597396,-0.008714924,0.09965662,0.1113169,0.036976453,0.0
911,-0.054958392,-0.011481418,0.100000426,0.11803943,0.037041675,0.0
912,-0.05594747,-0.0058750613,0.1008562,0.11896569,0.037189763,0.0
913,-0.05688146,-0.0110946195,0.10159408,0.112798564,0.03731182,0.0
914,-0.05714552,-0.015022427,0.10166818,0.10126317,0.03729818,0.0
915,-0.056396373,-0.013529384,0.10068736,0.08391087,0.03700067,0.0
916,-0.056485515,-0.017530808,0.10047885,0.07036887,0.03689246,0.0
917,-0.056951284,-0.01453295,0.10195853,0.0,0.037417695,0.08024341
918,-0.057790045,-0.018301023,0.103930734,0.0,0.03808992,0.09533289
919,-0.059143443,-0.02422174,0.10653658,0.0,0.03901607,0.09165825
920,-0.05962157,-0.017049385,0.108749144,0.0,0.03983428,0.08689883
921,-0.060614817,-0.021037195,0.1110753,0.0,0.04068336,0.08300655
922,-0.060725737,-0.02743084,0.11333119,0.0,0.04150194,0.07896582
923,-0.06061541,-0.017278263,0.11435242,0.0,0.04181939,0.073245004
924,-0.06085996,-0.020618875,0.11666597,0.0,0.042552326,0.06776397
925,-0.060852572,-0.02584519,0.120036244,0.0,0.043645598,0.06609023
926,-0.061828237,-0.015360819,0.12339086,0.0,0.044771615,0.058212988
927,-0.062102515,-0.01821169,0.12661037,0.0,0.045680527,0.05721962
928,-0.064294666,-0.022211451,0.14099137,0.0,0.04975015,1.0
929,-0.07999182,-0.015703358,0.19059472,0.0,0.1073175,1.0
930,-0.044016898,-0.017305607,0.068570025,0.0,0.62557733,1.0
931,-0.005365379,-0.017958796,0.017176718,0.0,0.9468563,1.0
932,-0.007887671,-0.018066194,0.01831415,0.0,0.9505284,1.0
933,-0.00881988,-0.018091865,0.019126654,0.0,0.95096004,1.0
934,-0.0091516,-0.018091865,0.019486805,0.0,0.9509371,1.0
935,-0.008990185,-0.018091865,0.01923478,0.0,0.9511851,1.0
936,-0.009050719,-0.018091865,0.019360764,0.0,0.95106715,1.0
937,-0.008703025,-0.018091865,0.019007897,0.0,0.9510857,1.0
938,-0.008730767,-0.018091865,0.01905208,0.0,0.9510024,1.0
939,-0.008504597,-0.018091865,0.018812748,0.0,0.9510016,1.0
940,-0.008401019,-0.018091865,0.018728703,0.0,0.9510153,1.0
941,-0.008491505,-0.018091865,0.018806953,0.0,0.9510253,1.0
942,-0.008671554,-0.018091865,0.01889817,0.0,0.95136255,1.0
943,-0.008854771,-0.018091865,0.019168328,0.0,0.95117855,1.0
944,-0.009014846,-0.018091865,0.019318884,0.0,0.9512657,1.0
945,-0.008040936,-0.018091865,0.018346833,0.0,0.9510813,1.0
946,-0.008100023,-0.018091865,0.018440701,0.0,0.95091987,1.0
947,-0.0077923182,-0.018091865,0.018217744,0.0,0.9507796,1.0
948,-0.0077761207,-0.018091865,0.018196605,0.0,0.9508072,1.0
949,-0.007754756,-0.018091865,0.018192664,0.0,0.95080423,1.0
950,-0.0077220853,-0.018091865,0.018158946,0.0,0.95081455,1.0
951,-0.00749409,-0.018091865,0.018030135,0.0,0.9507152,1.0
952,-0.0076548234,-0.018091865,0.018109193,0.0,0.95085615,1.0
953,-0.007711117,-0.018091865,0.018148212,0.0,0.95081973,1.0
954,-0.0067668334,-0.018091865,0.017610881,0.0,0.950523,1.0
955,-0.0070538614,-0.018091865,0.017782863,0.0,0.95054275,1.0
956,-0.007236315,-0.018091865,0.0178759,0.0,0.9506382,1.0
957,-0.006822236,-0.018091865,0.017623987,0.0,0.9506183,1.0
958,-0.0067049265,-0.018091865,0.017554961,0.0,0.95060146,1.0
959,-0.006473383,-0.018091865,0.017448263,0.0,0.95046777,1.0
960,-0.0062510595,-0.018091865,0.01733303,0.0,0.9503233,1.0
961,-0.0066728275,-0.018091865,0.017560966,0.0,0.95046735,1.0
962,-0.0068480615,-0.018091865,0.0176182,0.0,0.9507078,1.0
963,-0.006301997,-0.018091865,0.017359845,0.0,0.9503714,1.0
964,-0.0061961366,-0.018091865,0.017300954,0.0,0.95032877,1.0
965,-0.0060303137,-0.018091865,0.01721769,0.0,0.95023465,1.0
966,-0.005864108,-0.018091865,0.017140491,0.0,0.9501219,1.0
967,-0.005765821,-0.018091865,0.017102752,0.0,0.9500059,1.0
968,-0.005711399,-0.018091865,0.017084109,0.0,0.94997907,1.0
969,-0.005676523,-0.018091865,0.017075503,0.0,0.9498927,1.0
970,-0.0056446586,-0.018091865,0.017043192,0.0,0.9498602,1.0
971,-0.005627785,-0.018091865,0.017049896,0.0,0.94980186,1.0
972,-0.005366278,-0.018091865,0.016957967,0.0,0.9494891,1.0
973,-0.0055156033,-0.018091865,0.017001439,0.0,0.94969386,1.0
974,-0.0054832585,-0.018091865,0.017001137,0.0,0.9496112,1.0
975,-0.00551424,-0.018091865,0.017006684,0.0,0.9496707,1.0
976,-0.005577756,-0.018091865,0.017033497,0.0,0.949717,1.0
977,-0.0060060825,-0.018091865,0.01721607,0.0,0.9502169,1.0
978,-0.0060985126,-0.018091865,0.017254556,0.0,0.9502799,1.0
979,-0.0061389552,-0.018091865,0.017208107,0.0,0.950535,1.0
980,-0.00635211,-0.018091865,0.017337693,0.0,0.9505931,1.0
981,-0.0069395993,-0.018091865,0.017640613,0.0,0.9508681,1.0
982,-0.013915379,-0.018061917,0.023985667,0.85,0.9396236,0.0
983,-0.060431134,-0.018805461,0.17341101,0.85,0.5844515,0.0
984,-0.08153631,-0.019866554,0.3829639,0.85,0.15235649,0.0
985,-0.07374942,-0.021706428,0.26793534,0.85,0.089869305,0.0
986,-0.06445612,-0.025610117,0.18118314,0.85,0.060920738,0.0
987,-0.065747455,-0.032467384,0.1584075,0.040891647,0.05454899,0.0
988,-0.06482004,-0.014148661,0.1642056,0.0,0.056047533,0.050892342
989,-0.065562986,-0.016376235,0.17126364,0.0,0.058186326,0.04266516
990,-0.06530328,-0.019604176,0.181108,0.0,0.060992204,0.038764086
991,-0.06361829,-0.009556657,0.16160232,0.85,0.055258576,0.0
992,-0.05692568,-0.010937941,0.12096931,0.85,0.043656368,0.0
993,-0.05276366,-0.0135735385,0.10238402,0.85,0.038421933,0.0
994,-0.052117243,-0.0070403465,0.10042165,0.2237657,0.037824914,0.0
995,-0.051600307,-0.008740123,0.100287594,0.14885053,0.037860375,0.0
996,-0.051935256,-0.012222487,0.09911123,0.12122954,0.03735227,0.0
997,-0.05246111,-0.005264391,0.09960745,0.10993406,0.03741428,0.0
998,-0.053488497,-0.0069775116,0.09960672,0.11077977,0.037166804,0.0
999,-0.05193503,-0.0026389642,0.100045405,0.12181797,0.037725072,0.0
1000,-0.052671347,-0.004150561,0.099349655,0.12910028,0.03728422,0.0
1001,-0.05456576,-0.006302256,0.099775665,0.13723116,0.037039965,0.0
1002,-0.05180123,-0.0021441127,0.10102836,0.13084996,0.03811096,0.0
1003,-0.0516669,-0.0032706317,0.100367375,0.117670886,0.037880275,0.0
1004,-0.052351087,0.0026389642,0.09931354,0.09926888,0.037315622,0.0
1005,-0.053132556,0.003453045,0.09909133,0.09096485,0.037024125,0.0
1006,-0.052755445,0.15227552,0.09983444,0.08913622,0.037457455,0.0
1007,-0.05164283,0.114063,0.10025475,0.093134165,0.03783827,0.0
1008,-0.052157894,0.12588158,0.09882975,0.09478595,0.037157863,0.0
1009,-0.05461989,0.22131798,0.09927519,0.09192325,0.03681067,0.0
1010,-0.05810834,0.25799587,0.10245552,0.08554789,0.037506253,0.0
1011,-0.057934504,0.28967613,0.10209354,0.09559847,0.037370253,0.0
1012,-0.055812612,0.24029636,0.10051103,0.077718124,0.037072904,0.0
1013,-0.05779345,0.25547752,0.10248142,0.08750742,0.0375553,0.0
1014,-0.057628993,0.26586345,0.10207571,0.09364047,0.037431918,0.0
1015,-0.05778686,0.27609405,0.10247948,0.101391435,0.037539687,0.0
1016,-0.058366954,0.27689925,0.1029781,0.10694505,0.037709035,0.0
1017,-0.056159817,0.29151544,0.101337284,0.12449424,0.03735577,0.0
1018,-0.057476167,0.34123635,0.10236491,0.11276087,0.0375644,0.0
1019,-0.05637751,0.24827331,0.10121044,0.115390025,0.03725051,0.0
1020,-0.05703305,0.2540029,0.10167904,0.10701714,0.037347626,0.0
1021,-0.057165463,0.26180503,0.10168495,0.0996844,0.037330683,0.0
1022,-0.055793017,0.2625629,0.10028962,0.09431589,0.036995217,0.0
1023,-0.053689532,0.27061015,0.099407464,0.09426084,0.037101164,0.0
1024,-0.05129096,0.33934903,0.09952082,0.111483335,0.037643004,0.0
1025,-0.051646717,0.24521509,0.10048122,0.081954174,0.037960622,0.0
1026,-0.051638663,0.21959214,0.100417845,0.07876458,0.037927464,0.0
1027,-0.051649537,0.23458408,0.09983258,0.089987785,0.03769007,0.0
1028,-0.051828783,0.20756172,0.099882446,0.083283,0.037689757,0.0
1029,-0.051315162,0.22838213,0.09963127,0.09359525,0.037669588,0.0
1030,-0.053271767,0.19968177,0.0993887,0.095637135,0.037118014,0.0
1031,-0.051586162,0.24280828,0.10038748,0.11331101,0.03792487,0.0
1032,-0.05176548,0.20245965,0.10089655,0.106969155,0.038069844,0.0
1033,-0.051597252,0.19403581,0.100387976,0.10305804,0.037942324,0.0
1034,-0.05150756,0.21097225,0.10025647,0.10591353,0.03788105,0.0
1035,-0.052569106,0.19379026,0.0990786,0.100943685,0.03719456,0.0
1036,-0.052558586,0.22471584,0.09923742,0.104219384,0.037267067,0.0
1037,-0.051901694,0.19702736,0.099423856,0.08911067,0.03750077,0.0
1038,-0.0516316,0.27640495,0.1000663,0.07842873,0.037768632,0.0
1039,-0.051718783,0.20447813,0.0997115,0.075981,0.037627082,0.0
1040,-0.052475683,0.19371194,0.09927709,0.08174001,0.037285883,0.0
1041,-0.052346665,0.21012467,0.099349186,0.101927206,0.037359767,0.0
1042,-0.05304804,0.19218785,0.09955168,0.11826393,0.037286703,0.0
1043,-0.051572282,0.22399516,0.09998349,0.136765,0.037746966,0.0
1044,-0.051702574,0.19564149,0.10004475,0.12885265,0.037754778,0.0
1045,-0.052290894,0.21039765,0.09927749,0.11719418,0.037352562,0.0
1046,-0.05207966,0.17855954,0.09971861,0.103555515,0.037580576,0.0
1047,-0.051782656,0.17445746,0.09869975,0.09651633,0.037204713,0.0
1048,-0.051636215,0.12683237,0.10063478,0.09547916,0.038019847,0.0
1049,-0.051330592,0.13132833,0.09986746,0.0,0.037765764,0.04842592
1050,-0.051665246,0.076771244,0.101232156,0.0,0.038198758,0.083194405
1051,-0.051904183,0.08479999,0.10142195,0.0,0.03820557,0.079648115
1052,-0.053475194,0.09677013,0.10401218,0.0,0.038868245,0.07202517
1053,-0.054877125,0.04580675,0.106042884,0.0,0.03940216,0.06733791
1054,-0.05458128,0.052822076,0.10788809,0.0,0.040016327,0.06489823
1055,-0.054761395,0.06392095,0.11207156,0.0,0.041242864,0.06491756
1056,-0.057031777,0.020343069,0.11343668,0.0,0.041706756,0.06746928
1057,-0.056548692,0.024143565,0.11607847,0.0,0.042361166,0.067405485
1058,-0.058207735,0.029229319,0.12174313,0.0,0.043965954,0.06839501
1059,-0.059276093,0.0,0.12667939,0.0,0.04536206,0.064331174
1060,-0.05981124,0.0,0.13101672,0.0,0.04655955,0.058409825
1061,-0.07404612,0.0,0.18184876,0.0,0.07349159,1.0
1062,-0.060075603,0.0,0.11443512,0.0,0.34769532,1.0
1063,-0.014244121,0.0,0.022130521,0.0,0.91973823,1.0
1064,-0.005006479,0.0008796547,0.016097156,0.0,0.95185286,1.0
1065,-0.0049457047,0.0008796547,0.016097527,0.0,0.9517263,1.0
1066,-0.0049468623,0.0008796547,0.01608781,0.0,0.95176893,1.0
1067,-0.004982195,0.0008796547,0.01610805,0.0,0.9517678,1.0
1068,-0.0049513634,0.0008796547,0.016090663,0.0,0.9517748,1.0
1069,-0.004967373,0.0008796547,0.016102746,0.0,0.9517549,1.0
1070,-0.004969137,0.0008796547,0.016090898,0.0,0.95178777,1.0
1071,-0.004980346,0.0008796547,0.016101968,0.0,0.9517952,1.0
1072,-0.0049278066,0.0008796547,0.016063688,0.0,0.9518153,1.0
1073,-0.0049166325,0.0008796547,0.016061941,0.0,0.95182514,1.0
1074,-0.0049775112,0.0008796547,0.01608156,0.0,0.9518206,1.0
1075,-0.0049276818,0.0008796547,0.016001772,0.0,0.9519796,1.0
1076,-0.004947124,0.0008796547,0.016067248,0.0,0.9518032,1.0
1077,-0.004966694,0.0008796547,0.016091509,0.0,0.95179844,1.0
1078,-0.0049541555,0.0008796547,0.016019583,0.0,0.95196015,1.0
1079,-0.0049493834,0.0008796547,0.016085379,0.0,0.9517987,1.0
1080,-0.004883403,0.0008796547,0.016052116,0.0,0.9517753,1.0
1081,-0.004927379,0.0008796547,0.016072473,0.0,0.95174706,1.0
1082,-0.0049114395,0.0008796547,0.016066847,0.0,0.9517368,1.0
1083,-0.004920588,0.0008796547,0.016028672,0.0,0.9518434,1.0
1084,-0.0049470495,0.0008796547,0.01605318,0.0,0.95181376,1.0
1085,-0.004884895,0.0008796547,0.016036097,0.0,0.95183104,1.0
1086,-0.004894764,0.0008796547,0.016058294,0.0,0.95177424,1.0
1087,-0.0049339533,0.0008796547,0.016072351,0.0,0.9517801,1.0
1088,-0.0049726544,0.0008796547,0.016073165,0.0,0.9518591,1.0
1089,-0.004985681,0.0008796547,0.016079757,0.0,0.9518873,1.0
1090,-0.004968725,0.0008796547,0.016099943,0.0,0.9517786,1.0
1091,-0.004984892,0.0008796547,0.016038708,0.0,0.95195323,1.0
1092,-0.0049745906,0.0008796547,0.016086277,0.0,0.95183384,1.0
1093,-0.005005141,0.0008796547,0.016098296,0.0,0.9518838,1.0
1094,-0.004886629,0.0008796547,0.016025178,0.0,0.9518995,1.0
1095,-0.004952497,0.0008796547,0.016072743,0.0,0.95188916,1.0
1096,-0.0049820263,0.0008796547,0.016090307,0.0,0.9518306,1.0
1097,-0.0050175022,0.0008796547,0.016095413,0.0,0.95194036,1.0
1098,-0.005033303,0.0008796547,0.016051581,0.0,0.9520511,1.0
1099,-0.0050375974,0.0008796547,0.016116494,0.0,0.9518937,1.0
1100,-0.005020613,0.0008796547,0.016086195,0.0,0.95196426,1.0
1101,-0.005052129,0.0008796547,0.01607174,0.0,0.9520301,1.0
1102,-0.0050534783,0.0008796547,0.016112132,0.0,0.951954,1.0
1103,-0.013680046,0.0,0.021870445,0.85,0.928974,0.0
1104,-0.05087144,-0.017963229,0.10174483,0.85,0.61515003,0.0
1105,-0.07610601,-0.018493842,0.24362163,0.85,0.1962751,0.0
1106,-0.0777066,-0.01951222,0.23373888,0.85,0.092133954,0.0
1107,-0.06470002,-0.021087606,0.16608244,0.85,0.056844737,0.0
1108,-0.0646957,-0.023498261,0.16018517,0.0,0.05513916,0.043078084
1109,-0.06939435,-0.026645776,0.16823095,0.0,0.059720658,0.04600645
1110,-0.069498956,-0.03072702,0.14970297,0.85,0.058993887,0.0
1111,-0.055373833,0.054610964,0.115563594,0.85,0.042209584,0.0
1112,-0.052183785,0.10879627,0.10066327,0.85,0.03791798,0.0
1113,-0.053076748,0.12029947,0.09988798,0.19314916,0.037440717,0.0
1114,-0.05249512,0.3296462,0.09972636,0.15989687,0.03749522,0.0
1115,-0.053819478,0.31907412,0.09984882,0.12936993,0.03721751,0.0
1116,-0.05298685,0.42408726,0.099738196,0.18973203,0.037393708,0.0
1117,-0.051515162,0.45224068,0.10043215,0.25816154,0.03792867,0.0
1118,-0.051831197,0.54127425,0.09958979,0.14470214,0.037578065,0.0
1119,-0.05299952,0.66041356,0.09948493,0.2849269,0.037210695,0.0
1120,-0.053078774,0.6076157,0.09888247,0.1855976,0.036950253,0.0
1121,-0.05449273,0.58071315,0.098990746,0.16796842,0.03674708,0.0
1122,-0.0514596,0.507078,0.09843407,0.2279715,0.037163127,0.0
1123,-0.051391855,0.38654593,0.09887833,0.17346473,0.037359722,0.0
1124,-0.05237706,0.27600512,0.098932214,0.1108587,0.037168715,0.0
1125,-0.053417243,0.24092473,0.09989504,0.0,0.037359953,0.06744876
1126,-0.054287322,0.20847674,0.101405874,0.0,0.037811648,0.08275848
1127,-0.053894173,0.15586564,0.10274431,0.0,0.038309947,0.0796195
1128,-0.05495402,0.15023184,0.105223514,0.0,0.039085258,0.07951186
1129,-0.05850094,0.15289408,0.10931095,0.0,0.040231433,0.08183821
